id,label
151409,0
151410,1
151411,0
151412,0
151413,1
151414,0
151415,1
151416,0
151417,2
151418,0
151419,1
151420,1
151421,0
151422,0
151423,0
151424,0
151425,1
151426,2
151427,0
151428,0
151429,0
151430,0
151431,0
151432,0
151433,0
151434,0
151435,0
151436,0
151437,0
151438,0
151439,0
151440,0
151441,0
151442,0
151443,0
151444,0
151445,1
151446,1
151447,0
151448,0
151449,0
151450,0
151451,0
151452,1
151453,0
151454,0
151455,0
151456,0
151457,0
151458,0
151459,0
151460,0
151461,0
151462,0
151463,0
151464,2
151465,1
151466,0
151467,0
151468,0
151469,0
151470,0
151471,0
151472,0
151473,0
151474,0
151475,2
151476,0
151477,0
151478,0
151479,0
151480,0
151481,0
151482,0
151483,0
151484,0
151485,0
151486,0
151487,2
151488,0
151489,0
151490,0
151491,0
151492,0
151493,0
151494,1
151495,0
151496,1
151497,1
151498,0
151499,0
151500,0
151501,1
151502,0
151503,0
151504,0
151505,0
151506,0
151507,0
151508,0
151509,0
151510,0
151511,0
151512,0
151513,0
151514,1
151515,1
151516,2
151517,1
151518,1
151519,2
151520,1
151521,0
151522,0
151523,0
151524,0
151525,1
151526,0
151527,0
151528,2
151529,1
151530,2
151531,0
151532,0
151533,0
151534,1
151535,2
151536,2
151537,2
151538,0
151539,1
151540,0
151541,0
151542,1
151543,2
151544,1
151545,1
151546,0
151547,0
151548,1
151549,1
151550,0
151551,0
151552,0
151553,0
151554,1
151555,0
151556,0
151557,1
151558,1
151559,1
151560,0
151561,0
151562,2
151563,0
151564,0
151565,1
151566,0
151567,1
151568,0
151569,2
151570,1
151571,0
151572,0
151573,0
151574,0
151575,0
151576,1
151577,1
151578,1
151579,1
151580,1
151581,2
151582,1
151583,2
151584,0
151585,1
151586,2
151587,0
151588,2
151589,2
151590,2
151591,1
151592,0
151593,0
151594,0
151595,0
151596,1
151597,2
151598,0
151599,2
151600,1
151601,0
151602,1
151603,2
151604,1
151605,1
151606,2
151607,1
151608,1
151609,0
151610,2
151611,2
151612,0
151613,1
151614,1
151615,0
151616,0
151617,0
151618,2
151619,0
151620,1
151621,2
151622,0
151623,2
151624,2
151625,1
151626,2
151627,1
151628,1
151629,2
151630,0
151631,1
151632,2
151633,2
151634,1
151635,2
151636,2
151637,2
151638,1
151639,1
151640,0
151641,2
151642,1
151643,0
151644,2
151645,2
151646,1
151647,0
151648,1
151649,1
151650,2
151651,2
151652,0
151653,0
151654,0
151655,2
151656,0
151657,1
151658,2
151659,1
151660,2
151661,0
151662,1
151663,0
151664,0
151665,1
151666,1
151667,2
151668,1
151669,0
151670,1
151671,1
151672,2
151673,1
151674,0
151675,1
151676,0
151677,0
151678,2
151679,0
151680,0
151681,0
151682,2
151683,2
151684,0
151685,2
151686,0
151687,1
151688,0
151689,2
151690,2
151691,1
151692,0
151693,2
151694,1
151695,0
151696,1
151697,1
151698,0
151699,2
151700,0
151701,0
151702,2
151703,1
151704,2
151705,0
151706,1
151707,0
151708,0
151709,1
151710,0
151711,1
151712,1
151713,0
151714,1
151715,0
151716,1
151717,2
151718,0
151719,2
151720,0
151721,2
151722,0
151723,0
151724,1
151725,1
151726,0
151727,0
151728,0
151729,0
151730,0
151731,0
151732,0
151733,1
151734,0
151735,0
151736,0
151737,0
151738,0
151739,0
151740,0
151741,0
151742,0
151743,0
151744,0
151745,0
151746,2
151747,0
151748,2
151749,0
151750,0
151751,0
151752,0
151753,0
151754,0
151755,0
151756,0
151757,0
151758,0
151759,0
151760,2
151761,0
151762,0
151763,0
151764,0
151765,0
151766,0
151767,0
151768,0
151769,0
151770,2
151771,0
151772,0
151773,0
151774,0
151775,0
151776,0
151777,0
151778,0
151779,0
151780,0
151781,0
151782,0
151783,0
151784,0
151785,0
151786,0
151787,0
151788,0
151789,0
151790,0
151791,0
151792,0
151793,0
151794,2
151795,0
151796,0
151797,0
151798,0
151799,0
151800,0
151801,0
151802,0
151803,0
151804,0
151805,0
151806,0
151807,0
151808,0
151809,0
151810,0
151811,0
151812,0
151813,0
151814,0
151815,0
151816,0
151817,0
151818,0
151819,1
151820,0
151821,0
151822,2
151823,0
151824,2
151825,1
151826,2
151827,1
151828,0
151829,0
151830,2
151831,1
151832,0
151833,0
151834,0
151835,1
151836,1
151837,2
151838,0
151839,1
151840,1
151841,2
151842,1
151843,1
151844,0
151845,0
151846,0
151847,2
151848,0
151849,0
151850,0
151851,1
151852,0
151853,0
151854,2
151855,0
151856,0
151857,2
151858,1
151859,0
151860,1
151861,0
151862,0
151863,0
151864,1
151865,0
151866,0
151867,0
151868,2
151869,2
151870,0
151871,0
151872,0
151873,1
151874,0
151875,0
151876,2
151877,2
151878,2
151879,0
151880,1
151881,0
151882,1
151883,2
151884,1
151885,2
151886,0
151887,0
151888,1
151889,1
151890,0
151891,0
151892,2
151893,2
151894,2
151895,0
151896,1
151897,0
151898,0
151899,2
151900,0
151901,0
151902,0
151903,0
151904,0
151905,1
151906,0
151907,1
151908,1
151909,2
151910,0
151911,0
151912,2
151913,1
151914,1
151915,0
151916,2
151917,1
151918,1
151919,0
151920,1
151921,0
151922,0
151923,0
151924,0
151925,0
151926,0
151927,1
151928,0
151929,0
151930,0
151931,0
151932,2
151933,0
151934,0
151935,0
151936,2
151937,0
151938,1
151939,0
151940,1
151941,2
151942,0
151943,0
151944,2
151945,1
151946,0
151947,1
151948,0
151949,0
151950,0
151951,2
151952,0
151953,2
151954,1
151955,1
151956,0
151957,1
151958,2
151959,0
151960,2
151961,0
151962,0
151963,2
151964,0
151965,0
151966,2
151967,0
151968,1
151969,0
151970,0
151971,0
151972,0
151973,0
151974,0
151975,0
151976,2
151977,0
151978,2
151979,0
151980,0
151981,2
151982,0
151983,1
151984,0
151985,0
151986,1
151987,0
151988,0
151989,1
151990,0
151991,0
151992,0
151993,0
151994,2
151995,0
151996,0
151997,1
151998,2
151999,2
152000,2
152001,0
152002,0
152003,1
152004,0
152005,1
152006,0
152007,0
152008,0
152009,0
152010,0
152011,0
152012,0
152013,0
152014,0
152015,1
152016,1
152017,0
152018,0
152019,0
152020,0
152021,0
152022,0
152023,0
152024,0
152025,1
152026,0
152027,0
152028,0
152029,1
152030,0
152031,2
152032,1
152033,0
152034,0
152035,0
152036,0
152037,0
152038,0
152039,1
152040,0
152041,0
152042,0
152043,2
152044,0
152045,0
152046,1
152047,0
152048,0
152049,0
152050,0
152051,0
152052,0
152053,0
152054,0
152055,0
152056,0
152057,0
152058,2
152059,0
152060,0
152061,0
152062,0
152063,0
152064,2
152065,0
152066,0
152067,0
152068,2
152069,1
152070,0
152071,1
152072,0
152073,0
152074,0
152075,1
152076,0
152077,1
152078,0
152079,0
152080,0
152081,0
152082,0
152083,0
152084,2
152085,0
152086,0
152087,0
152088,1
152089,0
152090,0
152091,0
152092,0
152093,0
152094,0
152095,0
152096,0
152097,0
152098,0
152099,0
152100,0
152101,0
152102,0
152103,0
152104,0
152105,0
152106,0
152107,0
152108,0
152109,0
152110,0
152111,1
152112,0
152113,0
152114,0
152115,2
152116,0
152117,0
152118,0
152119,0
152120,0
152121,0
152122,0
152123,0
152124,0
152125,0
152126,0
152127,0
152128,0
152129,0
152130,0
152131,2
152132,0
152133,0
152134,1
152135,1
152136,0
152137,0
152138,0
152139,0
152140,1
152141,2
152142,0
152143,0
152144,0
152145,0
152146,0
152147,0
152148,0
152149,0
152150,0
152151,2
152152,2
152153,0
152154,0
152155,2
152156,2
152157,0
152158,0
152159,2
152160,1
152161,0
152162,0
152163,0
152164,1
152165,0
152166,0
152167,1
152168,0
152169,2
152170,0
152171,2
152172,1
152173,1
152174,0
152175,1
152176,0
152177,0
152178,0
152179,0
152180,1
152181,0
152182,1
152183,0
152184,2
152185,0
152186,2
152187,0
152188,0
152189,0
152190,1
152191,0
152192,2
152193,1
152194,0
152195,0
152196,0
152197,0
152198,1
152199,2
152200,0
152201,1
152202,0
152203,0
152204,0
152205,0
152206,1
152207,1
152208,0
152209,0
152210,1
152211,0
152212,0
152213,2
152214,0
152215,0
152216,0
152217,0
152218,0
152219,0
152220,0
152221,0
152222,0
152223,0
152224,0
152225,0
152226,0
152227,2
152228,0
152229,0
152230,2
152231,1
152232,1
152233,0
152234,2
152235,2
152236,1
152237,1
152238,1
152239,2
152240,0
152241,2
152242,2
152243,1
152244,1
152245,0
152246,2
152247,0
152248,0
152249,0
152250,0
152251,1
152252,1
152253,2
152254,1
152255,0
152256,1
152257,0
152258,1
152259,2
152260,0
152261,2
152262,1
152263,0
152264,0
152265,2
152266,0
152267,1
152268,0
152269,0
152270,1
152271,0
152272,0
152273,0
152274,1
152275,2
152276,0
152277,1
152278,1
152279,0
152280,1
152281,0
152282,1
152283,0
152284,2
152285,1
152286,2
152287,0
152288,0
152289,2
152290,2
152291,0
152292,0
152293,2
152294,0
152295,1
152296,1
152297,1
152298,2
152299,0
152300,0
152301,2
152302,1
152303,2
152304,1
152305,2
152306,2
152307,0
152308,1
152309,0
152310,2
152311,0
152312,0
152313,0
152314,0
152315,0
152316,2
152317,1
152318,1
152319,1
152320,1
152321,0
152322,0
152323,2
152324,0
152325,2
152326,0
152327,0
152328,1
152329,0
152330,0
152331,1
152332,1
152333,0
152334,0
152335,0
152336,0
152337,0
152338,2
152339,1
152340,2
152341,0
152342,0
152343,0
152344,1
152345,0
152346,1
152347,0
152348,1
152349,0
152350,2
152351,0
152352,0
152353,2
152354,0
152355,0
152356,0
152357,1
152358,1
152359,1
152360,1
152361,0
152362,0
152363,1
152364,0
152365,2
152366,0
152367,0
152368,0
152369,2
152370,1
152371,0
152372,0
152373,1
152374,1
152375,0
152376,1
152377,0
152378,0
152379,0
152380,1
152381,0
152382,1
152383,1
152384,0
152385,2
152386,0
152387,0
152388,0
152389,0
152390,0
152391,0
152392,0
152393,1
152394,0
152395,0
152396,0
152397,0
152398,0
152399,0
152400,0
152401,0
152402,0
152403,2
152404,0
152405,0
152406,0
152407,0
152408,0
152409,0
152410,0
152411,0
152412,1
152413,0
152414,1
152415,0
152416,1
152417,1
152418,0
152419,0
152420,0
152421,0
152422,0
152423,0
152424,0
152425,0
152426,1
152427,0
152428,0
152429,0
152430,0
152431,0
152432,0
152433,0
152434,2
152435,0
152436,1
152437,0
152438,0
152439,0
152440,2
152441,0
152442,0
152443,1
152444,0
152445,0
152446,2
152447,1
152448,0
152449,0
152450,0
152451,0
152452,2
152453,0
152454,0
152455,1
152456,2
152457,1
152458,0
152459,0
152460,1
152461,0
152462,2
152463,2
152464,1
152465,0
152466,0
152467,1
152468,1
152469,2
152470,0
152471,1
152472,0
152473,0
152474,2
152475,0
152476,0
152477,1
152478,0
152479,1
152480,1
152481,1
152482,0
152483,2
152484,0
152485,2
152486,2
152487,1
152488,0
152489,2
152490,0
152491,2
152492,0
152493,0
152494,0
152495,0
152496,0
152497,2
152498,1
152499,0
152500,0
152501,1
152502,0
152503,0
152504,1
152505,0
152506,0
152507,0
152508,0
152509,2
152510,1
152511,1
152512,2
152513,1
152514,1
152515,0
152516,1
152517,0
152518,2
152519,0
152520,0
152521,2
152522,0
152523,1
152524,0
152525,0
152526,0
152527,1
152528,0
152529,0
152530,2
152531,0
152532,0
152533,0
152534,0
152535,1
152536,0
152537,0
152538,2
152539,0
152540,1
152541,2
152542,0
152543,0
152544,0
152545,0
152546,0
152547,0
152548,0
152549,0
152550,0
152551,0
152552,0
152553,0
152554,0
152555,0
152556,0
152557,0
152558,1
152559,0
152560,0
152561,0
152562,0
152563,2
152564,0
152565,2
152566,1
152567,0
152568,0
152569,0
152570,0
152571,1
152572,1
152573,0
152574,2
152575,1
152576,1
152577,0
152578,0
152579,0
152580,0
152581,0
152582,0
152583,1
152584,1
152585,0
152586,0
152587,1
152588,0
152589,2
152590,0
152591,1
152592,0
152593,2
152594,0
152595,0
152596,0
152597,2
152598,2
152599,0
152600,1
152601,0
152602,1
152603,1
152604,0
152605,0
152606,0
152607,1
152608,0
152609,2
152610,2
152611,2
152612,0
152613,2
152614,0
152615,0
152616,0
152617,0
152618,0
152619,0
152620,0
152621,2
152622,0
152623,2
152624,0
152625,0
152626,0
152627,0
152628,0
152629,0
152630,0
152631,0
152632,0
152633,0
152634,0
152635,0
152636,0
152637,0
152638,0
152639,2
152640,0
152641,0
152642,2
152643,0
152644,0
152645,0
152646,0
152647,1
152648,1
152649,0
152650,0
152651,0
152652,1
152653,2
152654,0
152655,0
152656,0
152657,0
152658,0
152659,0
152660,0
152661,0
152662,0
152663,0
152664,0
152665,0
152666,0
152667,0
152668,1
152669,1
152670,0
152671,1
152672,0
152673,0
152674,0
152675,0
152676,2
152677,0
152678,0
152679,2
152680,0
152681,1
152682,0
152683,1
152684,0
152685,0
152686,0
152687,0
152688,0
152689,2
152690,0
152691,0
152692,0
152693,0
152694,0
152695,1
152696,0
152697,1
152698,1
152699,2
152700,0
152701,0
152702,1
152703,2
152704,1
152705,0
152706,0
152707,0
152708,1
152709,2
152710,1
152711,0
152712,1
152713,0
152714,0
152715,0
152716,0
152717,0
152718,0
152719,2
152720,1
152721,2
152722,0
152723,0
152724,0
152725,0
152726,0
152727,0
152728,0
152729,0
152730,0
152731,0
152732,0
152733,0
152734,2
152735,2
152736,1
152737,1
152738,0
152739,1
152740,0
152741,1
152742,0
152743,2
152744,0
152745,1
152746,1
152747,0
152748,1
152749,2
152750,1
152751,1
152752,1
152753,1
152754,2
152755,1
152756,0
152757,1
152758,1
152759,1
152760,2
152761,1
152762,2
152763,0
152764,1
152765,2
152766,1
152767,1
152768,0
152769,2
152770,1
152771,1
152772,2
152773,1
152774,0
152775,2
152776,2
152777,2
152778,0
152779,0
152780,2
152781,0
152782,1
152783,1
152784,1
152785,2
152786,1
152787,1
152788,1
152789,0
152790,0
152791,0
152792,0
152793,2
152794,0
152795,0
152796,2
152797,2
152798,2
152799,1
152800,0
152801,2
152802,1
152803,1
152804,0
152805,0
152806,1
152807,2
152808,1
152809,1
152810,2
152811,0
152812,2
152813,1
152814,1
152815,1
152816,2
152817,1
152818,0
152819,1
152820,0
152821,1
152822,0
152823,1
152824,0
152825,2
152826,1
152827,1
152828,2
152829,2
152830,2
152831,1
152832,1
152833,1
152834,0
152835,1
152836,1
152837,1
152838,2
152839,1
152840,1
152841,0
152842,0
152843,1
152844,1
152845,1
152846,1
152847,2
152848,2
152849,1
152850,1
152851,0
152852,2
152853,1
152854,1
152855,0
152856,0
152857,0
152858,0
152859,2
152860,2
152861,0
152862,0
152863,2
152864,2
152865,0
152866,0
152867,0
152868,2
152869,0
152870,0
152871,1
152872,2
152873,0
152874,0
152875,0
152876,0
152877,2
152878,0
152879,0
152880,0
152881,0
152882,0
152883,2
152884,0
152885,0
152886,0
152887,0
152888,0
152889,0
152890,0
152891,0
152892,1
152893,0
152894,0
152895,1
152896,1
152897,1
152898,0
152899,0
152900,0
152901,1
152902,0
152903,0
152904,0
152905,0
152906,1
152907,0
152908,0
152909,0
152910,0
152911,0
152912,0
152913,0
152914,0
152915,0
152916,0
152917,0
152918,1
152919,0
152920,0
152921,0
152922,0
152923,2
152924,0
152925,1
152926,1
152927,1
152928,1
152929,2
152930,2
152931,2
152932,0
152933,2
152934,0
152935,1
152936,2
152937,2
152938,1
152939,2
152940,1
152941,0
152942,2
152943,2
152944,1
152945,0
152946,2
152947,0
152948,0
152949,2
152950,2
152951,2
152952,1
152953,1
152954,2
152955,1
152956,0
152957,1
152958,2
152959,1
152960,1
152961,1
152962,1
152963,1
152964,0
152965,1
152966,2
152967,2
152968,2
152969,1
152970,1
152971,0
152972,2
152973,2
152974,2
152975,1
152976,1
152977,1
152978,2
152979,2
152980,0
152981,0
152982,0
152983,0
152984,0
152985,0
152986,0
152987,0
152988,0
152989,0
152990,0
152991,0
152992,0
152993,0
152994,1
152995,0
152996,0
152997,0
152998,0
152999,0
153000,0
153001,0
153002,0
153003,0
153004,0
153005,0
153006,0
153007,2
153008,0
153009,0
153010,0
153011,0
153012,0
153013,0
153014,0
153015,0
153016,0
153017,0
153018,0
153019,0
153020,0
153021,0
153022,0
153023,0
153024,0
153025,0
153026,0
153027,0
153028,0
153029,0
153030,0
153031,0
153032,1
153033,0
153034,2
153035,0
153036,0
153037,0
153038,0
153039,0
153040,0
153041,0
153042,0
153043,2
153044,2
153045,0
153046,0
153047,2
153048,0
153049,0
153050,0
153051,0
153052,0
153053,0
153054,0
153055,0
153056,0
153057,2
153058,0
153059,0
153060,0
153061,1
153062,1
153063,2
153064,2
153065,2
153066,1
153067,1
153068,1
153069,0
153070,2
153071,1
153072,0
153073,0
153074,0
153075,0
153076,2
153077,1
153078,1
153079,0
153080,1
153081,2
153082,1
153083,0
153084,0
153085,0
153086,1
153087,2
153088,0
153089,2
153090,0
153091,0
153092,0
153093,1
153094,1
153095,2
153096,2
153097,0
153098,2
153099,0
153100,0
153101,0
153102,0
153103,1
153104,0
153105,2
153106,0
153107,1
153108,0
153109,2
153110,0
153111,0
153112,0
153113,0
153114,1
153115,0
153116,1
153117,2
153118,2
153119,2
153120,0
153121,0
153122,2
153123,0
153124,1
153125,0
153126,0
153127,1
153128,0
153129,1
153130,1
153131,0
153132,0
153133,0
153134,0
153135,1
153136,0
153137,2
153138,0
153139,0
153140,1
153141,0
153142,0
153143,2
153144,2
153145,0
153146,1
153147,1
153148,1
153149,0
153150,1
153151,0
153152,0
153153,0
153154,0
153155,0
153156,0
153157,0
153158,0
153159,0
153160,0
153161,2
153162,0
153163,0
153164,0
153165,0
153166,0
153167,0
153168,0
153169,0
153170,0
153171,0
153172,0
153173,1
153174,0
153175,1
153176,1
153177,2
153178,0
153179,0
153180,0
153181,0
153182,2
153183,1
153184,0
153185,1
153186,0
153187,2
153188,2
153189,1
153190,1
153191,0
153192,0
153193,1
153194,0
153195,0
153196,0
153197,0
153198,0
153199,0
153200,1
153201,0
153202,1
153203,2
153204,1
153205,1
153206,0
153207,2
153208,1
153209,2
153210,0
153211,0
153212,0
153213,0
153214,2
153215,0
153216,0
153217,2
153218,0
153219,0
153220,0
153221,2
153222,0
153223,2
153224,1
153225,0
153226,1
153227,2
153228,0
153229,0
153230,1
153231,0
153232,0
153233,0
153234,1
153235,0
153236,0
153237,0
153238,2
153239,0
153240,2
153241,0
153242,0
153243,0
153244,0
153245,0
153246,0
153247,0
153248,2
153249,2
153250,0
153251,0
153252,0
153253,0
153254,0
153255,0
153256,0
153257,0
153258,0
153259,0
153260,0
153261,0
153262,1
153263,0
153264,0
153265,1
153266,1
153267,1
153268,1
153269,1
153270,2
153271,0
153272,0
153273,0
153274,0
153275,2
153276,0
153277,1
153278,1
153279,1
153280,0
153281,1
153282,1
153283,0
153284,0
153285,0
153286,0
153287,0
153288,0
153289,2
153290,1
153291,0
153292,0
153293,0
153294,1
153295,0
153296,1
153297,0
153298,2
153299,2
153300,0
153301,2
153302,0
153303,0
153304,1
153305,0
153306,0
153307,2
153308,0
153309,0
153310,0
153311,1
153312,0
153313,0
153314,0
153315,1
153316,2
153317,2
153318,0
153319,1
153320,0
153321,0
153322,0
153323,1
153324,1
153325,1
153326,0
153327,2
153328,2
153329,2
153330,1
153331,0
153332,2
153333,2
153334,0
153335,2
153336,0
153337,1
153338,0
153339,1
153340,1
153341,0
153342,1
153343,2
153344,1
153345,2
153346,0
153347,1
153348,2
153349,1
153350,2
153351,2
153352,1
153353,0
153354,0
153355,2
153356,1
153357,2
153358,2
153359,1
153360,2
153361,2
153362,1
153363,1
153364,0
153365,1
153366,0
153367,0
153368,2
153369,1
153370,0
153371,2
153372,2
153373,2
153374,2
153375,1
153376,1
153377,2
153378,1
153379,2
153380,2
153381,2
153382,2
153383,1
153384,0
153385,2
153386,1
153387,0
153388,1
153389,1
153390,2
153391,1
153392,2
153393,0
153394,0
153395,2
153396,2
153397,1
153398,1
153399,0
153400,2
153401,2
153402,1
153403,0
153404,0
153405,2
153406,0
153407,0
153408,2
153409,1
153410,1
153411,1
153412,1
153413,0
153414,0
153415,1
153416,2
153417,0
153418,1
153419,0
153420,2
153421,1
153422,2
153423,2
153424,1
153425,0
153426,0
153427,1
153428,2
153429,0
153430,2
153431,0
153432,2
153433,0
153434,0
153435,1
153436,2
153437,1
153438,0
153439,0
153440,2
153441,0
153442,1
153443,1
153444,1
153445,0
153446,2
153447,1
153448,1
153449,0
153450,2
153451,0
153452,1
153453,0
153454,1
153455,2
153456,1
153457,0
153458,2
153459,1
153460,0
153461,2
153462,1
153463,1
153464,2
153465,2
153466,0
153467,2
153468,0
153469,0
153470,0
153471,0
153472,0
153473,0
153474,1
153475,0
153476,2
153477,0
153478,2
153479,0
153480,1
153481,0
153482,2
153483,2
153484,0
153485,0
153486,0
153487,0
153488,1
153489,0
153490,0
153491,0
153492,1
153493,0
153494,0
153495,0
153496,1
153497,0
153498,0
153499,0
153500,1
153501,0
153502,1
153503,0
153504,0
153505,2
153506,0
153507,0
153508,0
153509,0
153510,0
153511,2
153512,0
153513,0
153514,0
153515,2
153516,2
153517,0
153518,0
153519,0
153520,0
153521,2
153522,1
153523,0
153524,0
153525,0
153526,0
153527,1
153528,0
153529,2
153530,2
153531,1
153532,1
153533,0
153534,0
153535,0
153536,0
153537,0
153538,1
153539,0
153540,0
153541,0
153542,0
153543,0
153544,1
153545,0
153546,0
153547,1
153548,2
153549,0
153550,2
153551,0
153552,0
153553,1
153554,0
153555,2
153556,0
153557,1
153558,1
153559,1
153560,2
153561,1
153562,1
153563,1
153564,1
153565,1
153566,1
153567,1
153568,1
153569,2
153570,0
153571,0
153572,1
153573,0
153574,0
153575,1
153576,1
153577,1
153578,0
153579,2
153580,2
153581,0
153582,1
153583,2
153584,2
153585,2
153586,0
153587,0
153588,0
153589,0
153590,1
153591,0
153592,2
153593,1
153594,1
153595,0
153596,2
153597,2
153598,2
153599,2
153600,0
153601,1
153602,1
153603,2
153604,0
153605,0
153606,2
153607,2
153608,2
153609,0
